tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
54497,G,0.3236,0.0114,0.9565,-0.24,0.43,-0.24,10.0021457672119,76.379280090332,94.0,0.33,12,0.24
54516,I,0.3239,0.0120,0.9554,-0.12,0.43,-0.30,,,,,,
54526,I,0.3241,0.0126,0.9554,-0.12,0.43,-0.24,,,,,,
54536,I,0.3235,0.0118,0.9548,-0.12,0.43,-0.24,,,,,,
54546,I,0.3226,0.0129,0.9553,-0.12,0.49,-0.24,,,,,,
54556,I,0.3226,0.0120,0.9570,-0.12,0.49,-0.18,,,,,,
54566,I,0.3219,0.0129,0.9558,-0.12,0.43,-0.24,,,,,,
54576,I,0.3232,0.0128,0.9565,0.00,0.43,-0.24,,,,,,
54586,I,0.3236,0.0122,0.9568,-0.06,0.37,-0.18,,,,,,
54596,I,0.3229,0.0110,0.9564,-0.06,0.43,-0.18,,,,,,
54606,I,0.3239,0.0125,0.9570,-0.12,0.43,-0.18,,,,,,
54606,G,0.3239,0.0125,0.9570,-0.12,0.43,-0.18,10.0021457672119,76.379280090332,94.0,0.17,12,0.24
54619,I,0.3234,0.0142,0.9567,-0.06,0.49,-0.18,,,,,,
54629,I,0.3237,0.0117,0.9556,-0.12,0.43,-0.18,,,,,,
54639,I,0.3242,0.0131,0.9552,0.00,0.37,-0.18,,,,,,
54691,I,0.3234,0.0118,0.9562,-0.12,0.43,-0.12,,,,,,
54701,I,0.3250,0.0122,0.9561,0.00,0.37,-0.18,,,,,,
54711,I,0.3236,0.0125,0.9569,-0.06,0.43,-0.12,,,,,,
54721,I,0.3241,0.0123,0.9554,-0.06,0.49,-0.18,,,,,,
54731,I,0.3240,0.0125,0.9563,-0.06,0.37,-0.24,,,,,,
54741,I,0.3236,0.0132,0.9565,-0.18,0.37,-0.24,,,,,,
54751,I,0.3236,0.0137,0.9552,-0.18,0.43,-0.30,,,,,,
54751,G,0.3236,0.0137,0.9552,-0.18,0.43,-0.30,10.0021457672119,76.379280090332,94.0,0.20,12,0.24
54764,I,0.3239,0.0117,0.9553,0.00,0.43,-0.24,,,,,,
54774,I,0.3229,0.0142,0.9542,-0.06,0.37,-0.18,,,,,,
54784,I,0.3235,0.0143,0.9553,-0.18,0.43,-0.06,,,,,,
54794,I,0.3251,0.0129,0.9550,-0.06,0.43,-0.24,,,,,,
54804,I,0.3242,0.0144,0.9569,-0.12,0.43,-0.18,,,,,,
54814,I,0.3225,0.0143,0.9573,-0.12,0.43,-0.12,,,,,,
54824,I,0.3231,0.0123,0.9569,-0.06,0.49,-0.24,,,,,,
54835,I,0.3240,0.0125,0.9569,-0.06,0.43,-0.18,,,,,,
54845,I,0.3230,0.0123,0.9572,-0.06,0.43,-0.24,,,,,,
54855,I,0.3232,0.0129,0.9553,-0.12,0.43,-0.18,,,,,,
54855,G,0.3232,0.0129,0.9553,-0.12,0.43,-0.18,10.0021457672119,76.379280090332,93.9,0.16,12,0.24
54868,I,0.3237,0.0112,0.9570,-0.06,0.37,-0.18,,,,,,
54920,I,0.3230,0.0134,0.9579,-0.12,0.30,-0.18,,,,,,
54930,I,0.3218,0.0120,0.9580,-0.12,0.43,-0.24,,,,,,
54940,I,0.3232,0.0127,0.9585,0.00,0.43,-0.24,,,,,,
54950,I,0.3235,0.0135,0.9568,-0.06,0.37,-0.12,,,,,,
54960,I,0.3242,0.0121,0.9554,-0.12,0.43,-0.18,,,,,,
54970,I,0.3250,0.0126,0.9554,-0.06,0.43,-0.24,,,,,,
54980,I,0.3228,0.0123,0.9564,-0.12,0.43,-0.24,,,,,,
54990,I,0.3234,0.0125,0.9565,-0.12,0.49,-0.30,,,,,,
55000,I,0.3230,0.0131,0.9573,-0.06,0.43,-0.24,,,,,,
55000,G,0.3230,0.0131,0.9573,-0.06,0.43,-0.24,10.0021457672119,76.379280090332,94.0,0.38,12,0.24
55019,I,0.3234,0.0128,0.9565,-0.24,0.43,-0.18,,,,,,
55029,I,0.3237,0.0112,0.9572,-0.18,0.43,-0.06,,,,,,
55039,I,0.3234,0.0127,0.9563,0.00,0.43,-0.24,,,,,,
55049,I,0.3228,0.0127,0.9575,-0.12,0.30,-0.18,,,,,,
55059,I,0.3237,0.0128,0.9550,-0.06,0.43,-0.18,,,,,,
55069,I,0.3237,0.0120,0.9558,-0.06,0.43,-0.18,,,,,,
55079,I,0.3241,0.0116,0.9568,0.00,0.49,-0.18,,,,,,
55089,I,0.3246,0.0131,0.9572,-0.06,0.37,-0.24,,,,,,
55099,I,0.3231,0.0123,0.9564,-0.12,0.37,-0.24,,,,,,
55109,I,0.3229,0.0112,0.9551,-0.12,0.43,-0.18,,,,,,
55109,G,0.3229,0.0112,0.9551,-0.12,0.43,-0.18,10.0021457672119,76.379280090332,93.9,0.19,12,0.24
55181,I,0.3242,0.0133,0.9553,-0.12,0.43,-0.18,,,,,,
55191,I,0.3225,0.0135,0.9551,-0.06,0.43,-0.24,,,,,,
55201,I,0.3214,0.0129,0.9569,-0.06,0.37,-0.24,,,,,,
55211,I,0.3226,0.0127,0.9559,0.00,0.43,-0.18,,,,,,
55221,I,0.3243,0.0123,0.9557,0.06,0.43,-0.24,,,,,,
55231,I,0.3247,0.0117,0.9568,-0.12,0.55,-0.24,,,,,,
55241,I,0.3237,0.0128,0.9569,-0.24,0.43,-0.30,,,,,,
55251,I,0.3245,0.0117,0.9558,-0.12,0.30,-0.24,,,,,,
55261,I,0.3241,0.0120,0.9559,0.00,0.43,-0.24,,,,,,
55271,I,0.3243,0.0143,0.9568,-0.06,0.43,-0.24,,,,,,
55271,G,0.3243,0.0143,0.9568,-0.06,0.43,-0.24,10.0021457672119,76.379280090332,93.9,0.15,12,0.42
55289,I,0.3234,0.0122,0.9569,-0.18,0.43,-0.18,,,,,,
55299,I,0.3241,0.0131,0.9569,-0.12,0.43,-0.12,,,,,,
55309,I,0.3229,0.0128,0.9556,0.00,0.37,-0.24,,,,,,
55319,I,0.3243,0.0137,0.9573,-0.12,0.37,-0.24,,,,,,
55329,I,0.3231,0.0134,0.9562,-0.06,0.49,-0.24,,,,,,
55339,I,0.3230,0.0123,0.9548,-0.12,0.49,-0.24,,,,,,
55349,I,0.3226,0.0123,0.9562,-0.06,0.30,-0.18,,,,,,
55359,I,0.3245,0.0127,0.9562,-0.12,0.30,-0.24,,,,,,
55369,I,0.3234,0.0111,0.9570,-0.12,0.37,-0.18,,,,,,
55421,I,0.3237,0.0129,0.9578,-0.06,0.37,-0.12,,,,,,
55421,G,0.3237,0.0129,0.9578,-0.06,0.37,-0.12,10.0021457672119,76.379280090332,93.9,0.10,12,0.42
55433,I,0.3246,0.0144,0.9551,0.00,0.43,-0.18,,,,,,
55443,I,0.3237,0.0122,0.9565,-0.06,0.49,-0.18,,,,,,
55453,I,0.3223,0.0131,0.9539,0.00,0.37,-0.18,,,,,,
55463,I,0.3232,0.0128,0.9568,-0.06,0.49,-0.30,,,,,,
55473,I,0.3250,0.0131,0.9565,-0.12,0.49,-0.24,,,,,,
55483,I,0.3232,0.0131,0.9575,-0.06,0.43,-0.30,,,,,,
55493,I,0.3220,0.0137,0.9561,-0.18,0.43,-0.30,,,,,,
55503,I,0.3220,0.0137,0.9561,-0.06,0.43,-0.24,,,,,,
55513,I,0.3236,0.0132,0.9547,0.00,0.43,-0.18,,,,,,
55523,I,0.3230,0.0139,0.9557,-0.06,0.43,-0.18,,,,,,
55523,G,0.3230,0.0139,0.9557,-0.06,0.43,-0.18,10.0021457672119,76.379280090332,93.9,0.15,12,0.42
55535,I,0.3237,0.0129,0.9556,-0.12,0.43,-0.12,,,,,,
55545,I,0.3232,0.0133,0.9554,-0.18,0.37,-0.30,,,,,,
55555,I,0.3248,0.0129,0.9570,-0.06,0.43,-0.18,,,,,,
55565,I,0.3226,0.0121,0.9553,-0.06,0.37,-0.18,,,,,,
55575,I,0.3228,0.0133,0.9567,-0.18,0.43,-0.30,,,,,,
55585,I,0.3242,0.0139,0.9563,-0.12,0.43,-0.24,,,,,,
55595,I,0.3242,0.0127,0.9556,0.00,0.49,-0.24,,,,,,
55647,I,0.3239,0.0144,0.9569,0.00,0.37,-0.18,,,,,,
55657,I,0.3240,0.0129,0.9576,-0.12,0.49,-0.18,,,,,,
55667,I,0.3237,0.0123,0.9579,-0.06,0.30,-0.24,,,,,,
55667,G,0.3237,0.0123,0.9579,-0.06,0.30,-0.24,10.0021457672119,76.379280090332,93.9,0.29,12,0.42
55686,I,0.3234,0.0125,0.9559,-0.06,0.49,-0.24,,,,,,
55696,I,0.3229,0.0123,0.9565,-0.06,0.37,-0.18,,,,,,
55706,I,0.3243,0.0117,0.9565,-0.12,0.37,-0.18,,,,,,
55716,I,0.3248,0.0125,0.9565,-0.12,0.49,-0.24,,,,,,
55726,I,0.3246,0.0118,0.9554,-0.12,0.43,-0.30,,,,,,
55737,I,0.3226,0.0135,0.9553,0.00,0.49,-0.37,,,,,,
55747,I,0.3232,0.0142,0.9557,-0.12,0.43,-0.24,,,,,,
55757,I,0.3241,0.0134,0.9586,-0.06,0.49,-0.24,,,,,,
55767,I,0.3248,0.0138,0.9563,-0.12,0.43,-0.37,,,,,,
55777,I,0.3245,0.0116,0.9574,-0.12,0.43,-0.24,,,,,,
55777,G,0.3245,0.0116,0.9574,-0.12,0.43,-0.24,10.0021467208862,76.379280090332,93.9,0.54,12,0.42
55790,I,0.3245,0.0117,0.9575,0.00,0.43,-0.30,,,,,,
55800,I,0.3240,0.0114,0.9558,-0.12,0.49,-0.24,,,,,,
55810,I,0.3224,0.0111,0.9575,-0.18,0.43,-0.24,,,,,,
55820,I,0.3234,0.0114,0.9568,-0.06,0.43,-0.30,,,,,,
55830,I,0.3239,0.0133,0.9556,-0.12,0.49,-0.24,,,,,,
55882,I,0.3231,0.0125,0.9570,0.00,0.49,-0.24,,,,,,
55892,I,0.3228,0.0122,0.9564,0.06,0.37,-0.24,,,,,,
55902,I,0.3242,0.0133,0.9572,-0.06,0.43,-0.24,,,,,,
55912,I,0.3235,0.0134,0.9563,-0.18,0.43,-0.18,,,,,,
55923,I,0.3235,0.0117,0.9567,-0.18,0.43,-0.18,,,,,,
55923,G,0.3235,0.0117,0.9567,-0.18,0.43,-0.18,10.0021467208862,76.379280090332,93.9,0.24,12,0.42
55935,I,0.3232,0.0111,0.9567,-0.12,0.43,-0.18,,,,,,
55945,I,0.3240,0.0127,0.9572,-0.06,0.37,-0.18,,,,,,
55955,I,0.3248,0.0132,0.9551,0.00,0.30,-0.18,,,,,,
55965,I,0.3251,0.0118,0.9565,-0.06,0.37,-0.18,,,,,,
55975,I,0.3240,0.0120,0.9557,-0.18,0.30,-0.12,,,,,,
55985,I,0.3228,0.0125,0.9569,-0.12,0.43,-0.18,,,,,,
55995,I,0.3242,0.0121,0.9556,-0.06,0.43,-0.18,,,,,,
56005,I,0.3235,0.0118,0.9564,-0.12,0.30,-0.18,,,,,,
56015,I,0.3240,0.0125,0.9564,-0.12,0.37,-0.18,,,,,,
56025,I,0.3245,0.0135,0.9565,-0.06,0.37,-0.24,,,,,,
56025,G,0.3245,0.0135,0.9565,-0.06,0.37,-0.24,10.0021467208862,76.379280090332,93.9,0.05,12,0.42
56038,I,0.3245,0.0132,0.9575,-0.06,0.37,-0.18,,,,,,
56048,I,0.3226,0.0137,0.9564,-0.06,0.49,-0.12,,,,,,
56058,I,0.3230,0.0122,0.9563,-0.12,0.49,-0.30,,,,,,
56111,I,0.3229,0.0111,0.9567,0.00,0.55,-0.24,,,,,,
56121,I,0.3230,0.0114,0.9558,0.00,0.49,-0.24,,,,,,
56131,I,0.3241,0.0126,0.9558,-0.06,0.49,-0.24,,,,,,
56141,I,0.3230,0.0143,0.9535,-0.06,0.43,-0.18,,,,,,
56151,I,0.3240,0.0121,0.9554,-0.18,0.37,-0.24,,,,,,
56161,I,0.3247,0.0125,0.9569,-0.12,0.43,-0.18,,,,,,
56171,I,0.3231,0.0137,0.9564,-0.06,0.30,-0.24,,,,,,
56171,G,0.3231,0.0137,0.9564,-0.06,0.30,-0.24,10.0021467208862,76.379280090332,93.9,0.21,12,0.42
56184,I,0.3228,0.0132,0.9562,-0.06,0.49,-0.18,,,,,,
56194,I,0.3231,0.0125,0.9570,-0.18,0.43,-0.12,,,,,,
56204,I,0.3225,0.0126,0.9563,-0.06,0.43,-0.24,,,,,,
56214,I,0.3228,0.0133,0.9570,-0.06,0.43,-0.24,,,,,,
56224,I,0.3225,0.0125,0.9569,-0.06,0.49,-0.18,,,,,,
56234,I,0.3225,0.0125,0.9569,-0.06,0.49,-0.24,,,,,,
56244,I,0.3226,0.0117,0.9564,-0.06,0.49,-0.24,,,,,,
56254,I,0.3229,0.0146,0.9563,-0.12,0.37,-0.24,,,,,,
56264,I,0.3246,0.0138,0.9564,-0.06,0.43,-0.24,,,,,,
56274,I,0.3253,0.0111,0.9567,-0.18,0.49,-0.24,,,,,,
56274,G,0.3253,0.0111,0.9567,-0.18,0.49,-0.24,10.0021467208862,76.379280090332,93.9,0.03,12,0.42
56293,I,0.3246,0.0114,0.9542,-0.12,0.49,-0.30,,,,,,
56346,I,0.3243,0.0126,0.9564,-0.12,0.37,-0.18,,,,,,
56356,I,0.3237,0.0144,0.9567,-0.12,0.30,-0.18,,,,,,
56366,I,0.3236,0.0137,0.9551,-0.12,0.43,-0.18,,,,,,
56376,I,0.3234,0.0121,0.9576,-0.12,0.43,-0.18,,,,,,
56386,I,0.3224,0.0122,0.9578,0.00,0.43,-0.24,,,,,,
56396,I,0.3243,0.0121,0.9579,-0.12,0.30,-0.06,,,,,,
56406,I,0.3253,0.0122,0.9553,-0.06,0.37,-0.12,,,,,,
56416,I,0.3250,0.0128,0.9556,-0.18,0.49,-0.24,,,,,,
56426,I,0.3245,0.0120,0.9589,-0.12,0.37,-0.18,,,,,,
56426,G,0.3245,0.0120,0.9589,-0.12,0.37,-0.18,10.0021467208862,76.379280090332,93.9,0.13,12,0.42
56439,I,0.3223,0.0126,0.9546,-0.12,0.37,-0.18,,,,,,
56449,I,0.3241,0.0104,0.9558,-0.12,0.49,-0.30,,,,,,
56459,I,0.3243,0.0117,0.9559,-0.12,0.49,-0.30,,,,,,
56469,I,0.3248,0.0131,0.9569,-0.06,0.30,-0.18,,,,,,
56479,I,0.3242,0.0128,0.9572,-0.12,0.43,-0.12,,,,,,
56489,I,0.3237,0.0127,0.9542,-0.06,0.49,-0.18,,,,,,
56499,I,0.3241,0.0125,0.9568,0.00,0.37,-0.18,,,,,,
56509,I,0.3250,0.0140,0.9558,-0.12,0.37,-0.30,,,,,,
56519,I,0.3245,0.0126,0.9556,-0.12,0.43,-0.24,,,,,,
56529,I,0.3242,0.0134,0.9568,-0.06,0.43,-0.18,,,,,,
56529,G,0.3242,0.0134,0.9568,-0.06,0.43,-0.18,10.0021467208862,76.379280090332,93.9,0.16,12,0.30
56591,I,0.3247,0.0111,0.9569,-0.12,0.43,-0.18,,,,,,
56601,I,0.3235,0.0121,0.9563,-0.06,0.37,-0.24,,,,,,
56611,I,0.3208,0.0117,0.9563,-0.06,0.37,-0.18,,,,,,
56621,I,0.3236,0.0128,0.9564,-0.18,0.43,-0.24,,,,,,
56631,I,0.3234,0.0134,0.9556,-0.06,0.37,-0.24,,,,,,
56641,I,0.3234,0.0131,0.9573,0.00,0.30,-0.12,,,,,,
56651,I,0.3245,0.0133,0.9570,-0.06,0.43,-0.18,,,,,,
56661,I,0.3232,0.0125,0.9554,-0.06,0.43,-0.30,,,,,,
56671,I,0.3229,0.0131,0.9568,0.00,0.37,-0.24,,,,,,
56681,I,0.3260,0.0107,0.9567,-0.12,0.49,-0.24,,,,,,
56681,G,0.3260,0.0107,0.9567,-0.12,0.49,-0.24,10.0021467208862,76.379280090332,93.9,0.06,12,0.30
56699,I,0.3245,0.0131,0.9548,-0.18,0.43,-0.24,,,,,,
56709,I,0.3247,0.0125,0.9568,-0.12,0.37,-0.24,,,,,,
56719,I,0.3237,0.0127,0.9572,-0.12,0.37,-0.24,,,,,,
56729,I,0.3235,0.0129,0.9563,-0.06,0.37,-0.30,,,,,,
56739,I,0.3246,0.0126,0.9563,0.00,0.43,-0.24,,,,,,
56749,I,0.3226,0.0133,0.9558,-0.06,0.49,-0.30,,,,,,
56759,I,0.3239,0.0132,0.9574,-0.06,0.43,-0.24,,,,,,
56769,I,0.3228,0.0126,0.9576,-0.18,0.43,-0.30,,,,,,
56779,I,0.3228,0.0123,0.9553,-0.06,0.43,-0.18,,,,,,
56831,I,0.3230,0.0135,0.9573,0.00,0.37,-0.18,,,,,,
56831,G,0.3230,0.0135,0.9573,0.00,0.37,-0.18,10.0021467208862,76.379280090332,93.9,0.15,12,0.30
56850,I,0.3241,0.0116,0.9554,0.00,0.37,-0.24,,,,,,
56861,I,0.3229,0.0122,0.9558,-0.06,0.43,-0.24,,,,,,
56871,I,0.3250,0.0121,0.9557,-0.12,0.49,-0.18,,,,,,
56881,I,0.3242,0.0122,0.9562,-0.18,0.55,-0.18,,,,,,
56891,I,0.3236,0.0111,0.9561,-0.12,0.49,-0.24,,,,,,
56901,I,0.3250,0.0125,0.9563,-0.12,0.49,-0.18,,,,,,
56911,I,0.3228,0.0134,0.9557,-0.18,0.49,-0.18,,,,,,
56921,I,0.3220,0.0131,0.9548,-0.12,0.37,-0.30,,,,,,
56931,I,0.3226,0.0123,0.9554,-0.06,0.37,-0.30,,,,,,
56941,I,0.3232,0.0137,0.9568,-0.18,0.43,-0.24,,,,,,
56941,G,0.3232,0.0137,0.9568,-0.18,0.43,-0.24,10.0021467208862,76.379280090332,93.8,0.04,12,0.30
56953,I,0.3242,0.0114,0.9565,-0.06,0.37,-0.18,,,,,,
56963,I,0.3230,0.0115,0.9574,0.00,0.37,-0.18,,,,,,
56973,I,0.3234,0.0126,0.9556,-0.06,0.37,-0.24,,,,,,
56983,I,0.3232,0.0131,0.9550,-0.12,0.43,-0.18,,,,,,
56993,I,0.3239,0.0129,0.9554,-0.18,0.37,-0.18,,,,,,
57003,I,0.3228,0.0135,0.9567,-0.12,0.37,-0.18,,,,,,
57013,I,0.3231,0.0123,0.9564,-0.12,0.37,-0.18,,,,,,
57069,I,0.3246,0.0115,0.9564,-0.18,0.49,-0.30,,,,,,
57079,I,0.3246,0.0115,0.9554,-0.12,0.43,-0.18,,,,,,
57089,I,0.3240,0.0139,0.9554,0.00,0.43,-0.12,,,,,,
57089,G,0.3240,0.0139,0.9554,0.00,0.43,-0.12,10.0021467208862,76.379280090332,93.9,0.06,12,0.30
57107,I,0.3251,0.0126,0.9554,-0.12,0.37,-0.18,,,,,,
57117,I,0.3239,0.0122,0.9565,-0.06,0.37,-0.24,,,,,,
57127,I,0.3230,0.0106,0.9576,-0.12,0.55,-0.18,,,,,,
57137,I,0.3242,0.0121,0.9573,-0.12,0.43,-0.18,,,,,,
57147,I,0.3226,0.0133,0.9559,-0.12,0.43,-0.24,,,,,,
57157,I,0.3241,0.0137,0.9568,-0.12,0.37,-0.24,,,,,,
57167,I,0.3247,0.0132,0.9572,-0.12,0.43,-0.24,,,,,,
57177,I,0.3228,0.0126,0.9553,-0.12,0.37,-0.18,,,,,,
57187,I,0.3234,0.0123,0.9569,0.00,0.49,-0.24,,,,,,
57197,I,0.3236,0.0120,0.9561,-0.06,0.43,-0.24,,,,,,
57197,G,0.3236,0.0120,0.9561,-0.06,0.43,-0.24,10.0021467208862,76.379280090332,93.8,0.17,12,0.30
57209,I,0.3251,0.0115,0.9546,-0.06,0.49,-0.18,,,,,,
57220,I,0.3251,0.0114,0.9559,0.00,0.49,-0.18,,,,,,
57230,I,0.3240,0.0127,0.9559,-0.12,0.43,-0.24,,,,,,
57240,I,0.3237,0.0120,0.9568,-0.12,0.37,-0.24,,,,,,
57250,I,0.3236,0.0128,0.9564,-0.06,0.49,-0.12,,,,,,
57302,I,0.3240,0.0120,0.9575,-0.12,0.43,-0.24,,,,,,
57312,I,0.3231,0.0115,0.9561,-0.12,0.49,-0.18,,,,,,
57322,I,0.3226,0.0120,0.9557,-0.18,0.37,-0.18,,,,,,
57332,I,0.3240,0.0122,0.9572,-0.06,0.37,-0.30,,,,,,
57342,I,0.3228,0.0123,0.9572,-0.12,0.43,-0.30,,,,,,
57342,G,0.3228,0.0123,0.9572,-0.12,0.43,-0.30,10.0021467208862,76.379280090332,93.8,0.33,12,0.30
57355,I,0.3240,0.0120,0.9562,-0.18,0.37,-0.24,,,,,,
57365,I,0.3229,0.0132,0.9567,-0.06,0.37,-0.18,,,,,,
57375,I,0.3230,0.0118,0.9567,-0.12,0.43,-0.24,,,,,,
57385,I,0.3230,0.0118,0.9567,-0.12,0.49,-0.30,,,,,,
57395,I,0.3234,0.0123,0.9578,-0.12,0.49,-0.30,,,,,,
57405,I,0.3241,0.0122,0.9565,-0.06,0.49,-0.18,,,,,,
57415,I,0.3230,0.0129,0.9574,-0.06,0.37,-0.12,,,,,,
57425,I,0.3231,0.0126,0.9568,-0.12,0.37,-0.18,,,,,,
57435,I,0.3237,0.0127,0.9559,-0.06,0.43,-0.30,,,,,,
57445,I,0.3239,0.0127,0.9558,-0.06,0.49,-0.24,,,,,,
57445,G,0.3239,0.0127,0.9558,-0.06,0.49,-0.24,10.0021467208862,76.379280090332,93.8,0.15,12,0.30
57458,I,0.3234,0.0129,0.9586,-0.06,0.37,-0.24,,,,,,
57468,I,0.3231,0.0112,0.9557,-0.12,0.37,-0.24,,,,,,
57478,I,0.3228,0.0133,0.9564,-0.12,0.37,-0.24,,,,,,
57531,I,0.3232,0.0131,0.9562,-0.06,0.43,-0.06,,,,,,
57541,I,0.3237,0.0121,0.9556,-0.06,0.43,-0.12,,,,,,
57551,I,0.3239,0.0111,0.9572,-0.18,0.49,-0.30,,,,,,
57561,I,0.3231,0.0133,0.9572,-0.18,0.43,-0.24,,,,,,
57571,I,0.3218,0.0127,0.9562,-0.06,0.43,-0.18,,,,,,
57581,I,0.3228,0.0134,0.9569,-0.06,0.43,-0.18,,,,,,
57591,I,0.3234,0.0125,0.9568,0.00,0.37,-0.24,,,,,,
57591,G,0.3234,0.0125,0.9568,0.00,0.37,-0.24,10.0021467208862,76.379280090332,93.8,0.08,12,0.30
57610,I,0.3223,0.0125,0.9579,-0.06,0.43,-0.18,,,,,,
57620,I,0.3228,0.0117,0.9557,-0.06,0.37,-0.18,,,,,,
57630,I,0.3235,0.0129,0.9565,-0.12,0.43,-0.18,,,,,,
57640,I,0.3235,0.0139,0.9554,0.06,0.43,-0.12,,,,,,
57650,I,0.3243,0.0131,0.9563,-0.06,0.37,-0.18,,,,,,
57660,I,0.3248,0.0121,0.9569,-0.06,0.37,-0.18,,,,,,
57670,I,0.3231,0.0125,0.9559,-0.06,0.37,-0.24,,,,,,
57680,I,0.3235,0.0126,0.9572,-0.06,0.43,-0.24,,,,,,
57690,I,0.3252,0.0131,0.9561,-0.06,0.30,-0.18,,,,,,
57700,I,0.3235,0.0123,0.9562,-0.06,0.37,-0.24,,,,,,
57700,G,0.3235,0.0123,0.9562,-0.06,0.37,-0.24,10.0021467208862,76.379280090332,93.8,0.12,12,0.30
57714,I,0.3243,0.0142,0.9564,-0.12,0.43,-0.24,,,,,,
57766,I,0.3250,0.0131,0.9576,-0.06,0.37,-0.18,,,,,,
57776,I,0.3230,0.0117,0.9572,-0.24,0.37,-0.24,,,,,,
57786,I,0.3248,0.0137,0.9551,-0.18,0.43,-0.24,,,,,,
57796,I,0.3251,0.0122,0.9569,-0.12,0.49,-0.30,,,,,,
57806,I,0.3212,0.0132,0.9576,-0.12,0.49,-0.24,,,,,,
57816,I,0.3234,0.0115,0.9562,-0.06,0.37,-0.18,,,,,,
57826,I,0.3241,0.0138,0.9548,-0.06,0.43,-0.24,,,,,,
57836,I,0.3231,0.0127,0.9551,-0.06,0.37,-0.30,,,,,,
57846,I,0.3237,0.0125,0.9575,-0.06,0.43,-0.30,,,,,,
57846,G,0.3237,0.0125,0.9575,-0.06,0.43,-0.30,10.0021467208862,76.379280090332,93.8,0.14,12,0.34
57859,I,0.3241,0.0120,0.9563,-0.18,0.43,-0.37,,,,,,
57869,I,0.3213,0.0114,0.9569,-0.18,0.43,-0.24,,,,,,
57879,I,0.3229,0.0121,0.9564,-0.12,0.43,-0.18,,,,,,
57889,I,0.3242,0.0118,0.9579,-0.12,0.49,-0.18,,,,,,
57899,I,0.3256,0.0126,0.9569,-0.12,0.30,-0.18,,,,,,
57909,I,0.3226,0.0121,0.9567,-0.12,0.43,-0.37,,,,,,
57919,I,0.3229,0.0120,0.9576,-0.12,0.37,-0.18,,,,,,
57929,I,0.3239,0.0134,0.9558,-0.06,0.37,-0.12,,,,,,
57939,I,0.3245,0.0131,0.9556,-0.12,0.43,-0.12,,,,,,
57949,I,0.3230,0.0120,0.9579,-0.06,0.49,-0.30,,,,,,
57949,G,0.3230,0.0120,0.9579,-0.06,0.49,-0.30,10.0021467208862,76.379280090332,93.8,0.08,12,0.34
58012,I,0.3225,0.0121,0.9565,-0.12,0.43,-0.24,,,,,,
58022,I,0.3234,0.0131,0.9567,-0.06,0.43,-0.18,,,,,,
58032,I,0.3236,0.0127,0.9567,-0.12,0.37,-0.18,,,,,,
58042,I,0.3245,0.0110,0.9561,-0.12,0.43,-0.24,,,,,,
58052,I,0.3242,0.0123,0.9546,-0.06,0.37,-0.30,,,,,,
58062,I,0.3237,0.0137,0.9553,-0.12,0.37,-0.30,,,,,,
58072,I,0.3236,0.0131,0.9572,-0.18,0.43,-0.24,,,,,,
58082,I,0.3241,0.0134,0.9567,-0.06,0.30,-0.18,,,,,,
58092,I,0.3234,0.0139,0.9568,-0.12,0.37,-0.18,,,,,,
58102,I,0.3225,0.0138,0.9576,-0.06,0.43,-0.24,,,,,,
58102,G,0.3225,0.0138,0.9576,-0.06,0.43,-0.24,10.0021467208862,76.379280090332,93.8,0.19,12,0.34
58121,I,0.3234,0.0135,0.9576,-0.12,0.43,-0.30,,,,,,
58131,I,0.3234,0.0114,0.9572,-0.12,0.55,-0.24,,,,,,
58141,I,0.3245,0.0127,0.9559,-0.18,0.49,-0.18,,,,,,
58151,I,0.3229,0.0123,0.9568,-0.12,0.49,-0.24,,,,,,
58161,I,0.3231,0.0121,0.9563,-0.06,0.43,-0.24,,,,,,
58171,I,0.3237,0.0109,0.9557,-0.06,0.37,-0.24,,,,,,
58181,I,0.3239,0.0126,0.9564,-0.06,0.30,-0.24,,,,,,
58191,I,0.3256,0.0128,0.9572,-0.06,0.30,-0.18,,,,,,
58201,I,0.3236,0.0137,0.9572,0.00,0.43,-0.18,,,,,,
58253,I,0.3240,0.0125,0.9553,-0.06,0.37,-0.12,,,,,,
58253,G,0.3240,0.0125,0.9553,-0.06,0.37,-0.12,10.0021467208862,76.379280090332,93.8,0.12,12,0.34
58272,I,0.3231,0.0126,0.9565,-0.06,0.43,-0.18,,,,,,
58282,I,0.3247,0.0128,0.9568,-0.06,0.37,-0.18,,,,,,
58292,I,0.3256,0.0128,0.9565,-0.12,0.37,-0.24,,,,,,
58302,I,0.3231,0.0128,0.9559,0.00,0.37,-0.24,,,,,,
58312,I,0.3239,0.0120,0.9536,0.00,0.37,-0.24,,,,,,
58322,I,0.3247,0.0123,0.9568,-0.12,0.37,-0.18,,,,,,
58332,I,0.3232,0.0129,0.9567,-0.12,0.37,-0.18,,,,,,
58342,I,0.3234,0.0137,0.9576,0.06,0.43,-0.24,,,,,,
58352,I,0.3246,0.0140,0.9576,-0.06,0.43,-0.24,,,,,,
58362,I,0.3242,0.0128,0.9572,-0.06,0.37,-0.18,,,,,,
58362,G,0.3242,0.0128,0.9572,-0.06,0.37,-0.18,10.0021467208862,76.379280090332,93.8,0.12,12,0.34
